0,1,2,3,4,5,6,target
11300.0,415.4729919,166.0729675,87.74008179,0.849043846,11579.0,0.612632155,
12291.0,440.9570007,186.1877747,84.68074036,0.890586615,12476.0,0.730172873,
9585.0,397.7200012,163.8531189,75.40805817,0.887806237,9759.0,0.726301432,
13244.0,461.9389954,194.1837616,87.8210144,0.891887546,13476.0,0.7112782,0.0
11314.0,424.0849915,178.7831573,81.83676147,0.889084458,11482.0,0.760451674,
10536.0,425.3670044,182.9502106,73.86765289,0.914865732,10704.0,0.750427365,
10833.0,427.6839905,177.2799072,79.53668976,0.893707395,11158.0,0.763102293,
9127.0,381.8789978,160.804657,72.8446579,0.891510069,9260.0,0.589561403,
14975.0,508.0780029,212.556427,91.27476501,0.903107643,15482.0,0.631377041,
11859.0,444.8009949,183.5527649,83.57420349,0.890330791,12213.0,0.763127387,
12899.0,468.3890076,201.0482788,82.3874054,0.912180245,13132.0,0.700499594,0.0
12406.0,434.7309875,172.1839447,92.85658264,0.842121959,12704.0,0.644467533,
11266.0,414.7290039,166.4273529,87.76852417,0.849636734,11452.0,0.619010985,
12526.0,441.3299866,179.2462463,90.15467834,0.864306509,12768.0,0.718893468,
12625.0,448.3370056,182.101944,89.70994568,0.870235562,12833.0,0.609873891,0.0
12483.0,440.6159973,176.6435089,91.67730713,0.854776561,12747.0,0.620581627,
10702.0,409.2659912,160.7001495,85.87031555,0.845262527,10990.0,0.68602562,
12091.0,436.2780151,180.9275513,85.87905884,0.880169272,12303.0,0.620656013,
12518.0,460.8540039,188.4377441,86.61429596,0.888103247,12903.0,0.732560873,
14419.0,491.67099,203.9123535,91.03684998,0.894808173,14906.0,0.627813816,
13149.0,463.3110046,189.8730927,89.23203278,0.882689774,13421.0,0.787176728,
12317.0,442.8099976,179.3353271,88.76384735,0.868915677,12589.0,0.660606086,
11746.0,436.9500122,185.2539063,81.15396118,0.898941457,11926.0,0.589481056,
10083.0,402.9320068,169.0268097,76.9822998,0.890264273,10283.0,0.644610643,
10789.0,413.7399902,170.5182953,81.97903442,0.876850069,11016.0,0.690540195,
13485.0,471.5700073,198.272644,87.72728729,0.896789312,13734.0,0.572319865,0.0
15486.0,509.1359863,211.1135559,94.82223511,0.893454969,15921.0,0.686344922,0.0
12671.0,448.8380127,180.4714355,90.69844055,0.86454004,12963.0,0.661601901,0.0
12224.0,438.9760132,177.1386108,88.4313736,0.866474509,12445.0,0.606258988,
15559.0,514.2789917,221.1190796,90.46383667,0.912481427,15903.0,0.775777817,
10037.0,395.3399963,164.2431488,78.49976349,0.878387868,10210.0,0.764898658,
16898.0,526.9439697,217.8717957,100.3450317,0.887623787,17274.0,0.624464154,
11090.0,416.0140076,174.9094391,81.36546326,0.885212839,11277.0,0.741706789,
12381.0,434.1589966,173.1007385,91.96291351,0.847203732,12643.0,0.743157268,0.0
13072.0,484.7879944,206.8869324,81.92671967,0.918251574,13593.0,0.704158604,
11183.0,414.348999,170.6493835,83.88195038,0.870851874,11321.0,0.616993129,
12549.0,448.8479919,175.8460388,92.87818909,0.849133015,12989.0,0.664988577,
12016.0,469.4249878,196.9492493,79.83517456,0.91415751,12464.0,0.562968493,
12258.0,447.8460083,186.6801453,84.94548035,0.890474975,12616.0,0.70545578,
14755.0,510.1380005,218.6991577,86.81235504,0.917840779,15025.0,0.533326089,0.0
12136.0,455.4289856,195.5704041,80.09986877,0.912278473,12334.0,0.772304952,
9070.0,375.0939941,156.9848938,74.22942352,0.881145954,9233.0,0.737398386,
16091.0,508.8309937,209.1838837,99.23175812,0.880322516,16431.0,0.670458317,
12577.0,443.1459961,181.5305481,89.81943512,0.869012773,12826.0,0.605565965,0.0
14104.0,467.8009949,189.4949036,95.6470108,0.863267243,14409.0,0.789697647,
15274.0,511.0539856,211.2999268,93.12004852,0.897654057,15669.0,0.693264365,
12071.0,441.1799927,178.0411987,87.77051544,0.87004137,12442.0,0.738016605,
16453.0,523.8740234,222.3121948,96.1785202,0.901572466,16803.0,0.754724741,
12863.0,457.1910095,195.7003937,84.50079346,0.901975811,13023.0,0.808586895,
12981.0,451.3269958,183.7618561,91.07872772,0.868531168,13231.0,0.754928768,0.0
12959.0,473.6099854,206.2255096,80.63357544,0.920391917,13309.0,0.595159352,
11605.0,429.2250061,175.0144958,85.50439453,0.872532487,11933.0,0.60976249,
11923.0,434.4200134,182.193573,84.14084625,0.886973083,12086.0,0.600957632,0.0
11710.0,424.4909973,173.7900391,86.49894714,0.867337227,11880.0,0.732791007,
12557.0,443.2189941,175.5974884,92.33856964,0.850575089,12860.0,0.622867048,0.0
13860.0,484.7720032,200.7766266,88.84082794,0.896775484,14238.0,0.660881162,0.0
10874.0,426.8729858,177.2503357,79.62494659,0.893419623,11211.0,0.639647067,
12583.0,434.0029907,171.657074,94.46522522,0.834958017,12897.0,0.743280768,0.0
11815.0,456.6029968,200.1107025,75.79281616,0.925497234,12108.0,0.733759761,
8505.0,359.1000061,147.7988892,73.8086853,0.866379678,8651.0,0.677257538,
11701.0,432.9760132,184.5192261,81.00479126,0.898484826,11887.0,0.760101318,
14852.0,495.8169861,205.7136383,92.94775391,0.892103672,15202.0,0.601295531,0.0
14952.0,488.6300049,203.0029602,94.55452728,0.884901047,15187.0,0.615612626,
12473.0,470.3399963,202.4428253,79.02429962,0.920664966,12806.0,0.525976241,0.0
11828.0,437.9070129,184.9572601,82.3454361,0.895424545,12020.0,0.616426945,
14697.0,495.8829956,208.1583862,90.96687317,0.899457633,15073.0,0.594923913,
11112.0,429.6530151,172.4271393,83.9238739,0.873557568,11472.0,0.609210551,
11757.0,441.2420044,182.5958557,82.91639709,0.890951812,11967.0,0.601719618,
12529.0,437.8389893,174.8614502,92.18926239,0.849733055,12840.0,0.766018569,0.0
11341.0,437.5660095,181.9034424,80.57669067,0.89653939,11669.0,0.76628381,
13687.0,481.7449951,201.1745758,87.95717621,0.899355471,13979.0,0.698316336,
14980.0,503.8169861,214.1865082,89.89457703,0.907661796,15361.0,0.735395193,
13589.0,479.8359985,201.7117767,87.16551208,0.901811779,13908.0,0.589339912,
11940.0,423.6749878,168.6340179,91.36426544,0.840513706,12191.0,0.663997352,
11891.0,446.4070129,189.0554657,81.9135437,0.901260376,12125.0,0.551914573,0.0
10536.0,412.5069885,162.7202911,84.6243515,0.854129553,10974.0,0.685937524,
11588.0,428.7279968,172.8825836,86.25784302,0.86663717,11777.0,0.610055268,
15144.0,505.9129944,212.3688812,92.02203369,0.901243865,15609.0,0.609514594,
14398.0,487.723999,210.0916901,87.59719849,0.9089306,14654.0,0.785316885,
15285.0,516.46698,216.2804413,91.34656525,0.906431735,15704.0,0.587884605,0.0
13568.0,484.6480103,208.0720978,83.69619751,0.915531576,13962.0,0.787921011,
11872.0,429.5379944,180.0838623,84.37754059,0.883439183,12041.0,0.640448809,
13092.0,465.4370117,197.0418701,85.83563995,0.900130033,13369.0,0.76885128,
11715.0,430.3789978,172.7517853,87.85530853,0.86102432,12009.0,0.778353572,0.0
16199.0,511.2279968,210.0016479,99.41775513,0.880839944,16637.0,0.738264501,
13737.0,484.3850098,209.5435181,84.1657486,0.915787816,13944.0,0.605207503,0.0
10746.0,423.9909973,177.9532471,78.12187958,0.898485959,10942.0,0.581493497,0.0
11017.0,416.9320068,168.3686829,84.20006561,0.865971446,11303.0,0.736824512,0.0
13632.0,485.9370117,205.2149506,85.83135223,0.908331513,13905.0,0.550121069,
11320.0,423.9920044,173.0910645,84.60881805,0.872389734,11556.0,0.598941803,
14038.0,496.6119995,211.5649872,86.05249023,0.913542807,14389.0,0.540172398,
14969.0,494.4169922,207.2099152,92.91051483,0.893838823,15286.0,0.63970083,0.0
11363.0,419.4549866,170.0657501,86.50566864,0.860967398,11699.0,0.694305241,
13949.0,479.4020081,200.0951385,90.09468842,0.892897844,14286.0,0.581547558,
14359.0,506.0889893,223.260849,82.48140717,0.929254711,14698.0,0.537870824,
11386.0,431.7850037,176.87677,83.32332611,0.882089853,11713.0,0.680980861,
13912.0,480.8429871,206.9070435,86.26381683,0.908942878,14107.0,0.806259036,
12711.0,459.6180115,192.9746246,84.95108032,0.897890449,13028.0,0.581952214,
15290.0,501.0570068,209.3677521,94.17389679,0.893128633,15582.0,0.757831097,
11939.0,437.7330017,178.89888,86.44242096,0.875514686,12204.0,0.638995945,
14516.0,492.7860107,209.7601318,89.51319885,0.904374003,14836.0,0.733575881,0.0
13970.0,494.6539917,211.742691,85.07025146,0.915743947,14280.0,0.696271956,
11130.0,413.4089966,168.7458801,85.28479767,0.862882972,11320.0,0.788802266,
14686.0,490.4060059,203.0337982,93.82804108,0.88681215,15065.0,0.614682734,0.0
11538.0,418.6610107,170.8509064,86.49839783,0.86236918,11741.0,0.713543594,
12590.0,461.1369934,195.5348816,82.96224213,0.90552938,12915.0,0.676009476,
11987.0,440.7839966,180.0477448,86.14134979,0.87812233,12299.0,0.687959135,
14378.0,491.480011,202.7118835,91.38580322,0.892616808,14805.0,0.640217304,
10344.0,406.1889954,169.3666534,78.96368408,0.884663939,10533.0,0.717436552,
12005.0,440.2650146,180.6821136,85.73722839,0.880244851,12319.0,0.603023887,
11875.0,429.9490051,173.6934814,88.0417099,0.862016737,12128.0,0.784449756,
14223.0,480.9530029,201.3895569,90.38588715,0.893626571,14441.0,0.641947985,0.0
14892.0,503.6470032,213.2719574,90.47866058,0.905549407,15279.0,0.593922019,
11443.0,421.6719971,173.6322021,84.63234711,0.873165905,11644.0,0.633785665,
11102.0,425.9710083,174.8511047,81.74403381,0.883989632,11333.0,0.701592505,0.0
12297.0,440.6010132,173.326355,92.03753662,0.847367346,12678.0,0.722163498,
12163.0,435.4979858,178.5391541,87.81410217,0.870681167,12443.0,0.785419106,
11141.0,431.9249878,181.2401123,79.11578369,0.899692297,11372.0,0.790646493,
12280.0,444.4230042,182.7072449,86.71579742,0.880192935,12565.0,0.663389325,0.0
10664.0,414.9389954,168.0790863,81.73141479,0.873809934,10929.0,0.645364344,
8328.0,369.7380066,152.5658569,70.56860352,0.886595726,8579.0,0.584421039,0.0
13675.0,478.6069946,194.8029175,90.32216644,0.886013627,14146.0,0.581420064,0.0
13117.0,451.8680115,173.7209015,98.30622101,0.824483514,13453.0,0.655620515,
13811.0,485.6900024,209.2727661,85.20029449,0.913372159,14083.0,0.690619051,
11296.0,424.7009888,169.2068939,87.00450134,0.857676268,11626.0,0.611023962,
11397.0,425.756012,172.8891602,85.73677063,0.868376195,11726.0,0.75297302,0.0
12512.0,454.5100098,186.9508362,86.57541656,0.886310279,12817.0,0.571324229,
15323.0,487.8659973,192.230835,102.9628296,0.84445864,15769.0,0.7136935,0.0
10168.0,400.4779968,162.562973,81.08890533,0.866708279,10424.0,0.623727143,
11490.0,445.6860046,179.8617554,83.7257309,0.885047615,12020.0,0.568924546,
11693.0,424.5039978,176.0240631,84.99131775,0.875709057,11842.0,0.60673517,
16258.0,533.3410034,229.1129913,91.12013245,0.91751194,16705.0,0.570816636,
13272.0,471.8999939,201.4946899,84.15379333,0.908609033,13492.0,0.565728903,
12507.0,458.6499939,184.417038,88.10064697,0.878509343,12877.0,0.577263892,
14687.0,498.3909912,210.5804443,90.29588318,0.903401732,14977.0,0.566103935,
15139.0,508.9700012,217.3360138,89.95793152,0.910317004,15394.0,0.549889207,
11470.0,427.197998,174.039093,85.10541534,0.872282803,11767.0,0.639781356,
12432.0,453.0400085,190.5436554,84.25045776,0.896937013,12728.0,0.765753031,0.0
12958.0,445.696991,178.8109741,93.66616058,0.851824164,13223.0,0.711978018,
10756.0,420.0859985,170.637085,81.58211517,0.878303766,10957.0,0.594977319,
15557.0,509.0220032,211.933548,94.75859833,0.894476652,16075.0,0.643117011,
16618.0,513.7529907,213.2171326,99.89234161,0.883463204,16892.0,0.636412382,0.0
13235.0,465.8160095,193.5456238,88.63944244,0.888964057,13629.0,0.56547749,
12935.0,462.980011,195.3043213,85.48748016,0.899114132,13213.0,0.753041863,
9428.0,398.9200134,164.8453827,74.65758514,0.891564071,9760.0,0.676715493,
10360.0,408.2810059,165.7329254,81.28663635,0.871459424,10649.0,0.785264909,
15164.0,501.6520081,212.1584015,92.44684601,0.900070429,15461.0,0.701063335,
14105.0,496.2279968,209.2754211,86.94194794,0.909619331,14567.0,0.603706539,0.0
12675.0,456.572998,186.8068237,88.42378235,0.880877972,13098.0,0.613860905,
11682.0,423.3739929,168.3994904,89.37419128,0.847542703,11963.0,0.715808809,
12153.0,451.2109985,187.7691956,83.64883423,0.89528811,12497.0,0.706487596,0.0
11693.0,446.4840088,185.6515961,81.7223053,0.8979038,12064.0,0.572793186,
11768.0,433.480011,179.8342743,83.96474457,0.884309769,11993.0,0.755666852,
12558.0,453.2290039,192.4563904,84.11142731,0.899441361,12747.0,0.786842108,
13699.0,480.7290039,197.9709167,89.94907379,0.890820742,14178.0,0.672046721,
12240.0,454.3129883,190.9279022,83.64929962,0.898916602,12555.0,0.757894754,
16505.0,516.2210083,212.8531036,99.69015503,0.883542001,16820.0,0.588413537,
12387.0,445.6140137,175.6296539,91.31130219,0.854222119,12789.0,0.655119538,0.0
10171.0,400.4440002,165.2134705,79.2173233,0.877550244,10339.0,0.623337626,
10214.0,392.2399902,158.9323425,82.07255554,0.856347919,10371.0,0.664541304,0.0
12663.0,468.223999,199.6974945,81.61620331,0.912669122,12979.0,0.623393893,
14159.0,489.4360046,209.1313171,87.11465454,0.909110606,14410.0,0.547948897,
14586.0,489.5440063,206.5986938,91.26046753,0.897148907,14897.0,0.795571089,
13746.0,483.8200073,205.8421936,86.18869019,0.908118844,14060.0,0.715937495,
9517.0,389.0010071,163.5093231,74.76004791,0.88935262,9649.0,0.581013441,
10600.0,429.5109863,182.3060608,75.09999084,0.911208928,10829.0,0.72216922,
13468.0,475.3980103,199.7535858,87.0446701,0.900062799,13817.0,0.570074081,
14025.0,475.9570007,197.3919067,91.75456238,0.885397613,14423.0,0.679901123,
12624.0,452.7319946,192.1109619,84.61237335,0.897784531,12791.0,0.565591395,
12638.0,454.5610046,187.5693665,86.98496246,0.885967016,12902.0,0.768594563,0.0
11703.0,422.053009,166.0104065,91.12495422,0.835880697,12023.0,0.653762341,
11091.0,416.9450073,171.7740784,82.73455048,0.876365066,11292.0,0.610133111,
11652.0,429.5209961,172.4120483,87.48265839,0.861707985,11982.0,0.630519509,
10355.0,402.6679993,159.8914185,83.47418213,0.852903903,10621.0,0.636056483,
11454.0,419.3129883,174.1763153,84.3767395,0.874828398,11604.0,0.822136104,
10943.0,412.0610046,169.8902588,82.82929993,0.87309736,11132.0,0.741395652,
11353.0,431.4790039,182.0024109,80.06295776,0.898046494,11579.0,0.71663934,
11893.0,441.3999939,182.0861969,84.24276733,0.88653934,12092.0,0.578397036,
11553.0,428.696991,170.7067413,87.52906799,0.858540833,11845.0,0.601061344,
11537.0,428.3869934,177.8139648,83.65266418,0.882426381,11733.0,0.744995475,
11050.0,424.7340088,175.5983582,80.98214722,0.887307525,11295.0,0.593002021,
17564.0,527.1160278,221.6029358,101.6587982,0.888568997,17808.0,0.771162629,
14688.0,507.1669922,211.7433777,89.31245422,0.906690896,15262.0,0.646023929,
11717.0,430.9179993,174.6403351,86.0923233,0.870046735,11948.0,0.65148735,
12387.0,444.2250061,178.09758,90.58177185,0.860998511,12753.0,0.643280029,
12626.0,455.2969971,188.6578827,86.60137939,0.888415992,12911.0,0.733899117,
17437.0,536.8989868,230.2574615,97.31147766,0.906306863,17650.0,0.759153664,0.0
13524.0,487.4689941,208.1534271,83.61426544,0.915773332,13830.0,0.637924552,
12700.0,452.428009,185.6102295,88.25029755,0.879737198,12910.0,0.680746138,
13580.0,464.3569946,190.3806305,91.37226868,0.877298474,13781.0,0.62730968,
12121.0,439.8420105,183.4670258,84.7644043,0.886872411,12389.0,0.648736894,
12574.0,444.631012,174.560257,93.24240112,0.845385969,12964.0,0.654725313,0.0
12575.0,456.7529907,188.6798553,85.98197174,0.890131891,12936.0,0.739271045,0.0
11139.0,419.447998,172.1255798,83.78206635,0.873541534,11442.0,0.62889564,
11797.0,451.9599915,195.5936584,77.40120697,0.918369234,11988.0,0.570151269,
13355.0,466.3160095,193.7286835,88.69730377,0.889033139,13597.0,0.605421841,0.0
11290.0,427.5899963,180.1384125,80.42607117,0.894799471,11427.0,0.57251519,
10167.0,406.8259888,160.961853,82.92120361,0.857093692,10479.0,0.665031374,
11619.0,447.3169861,193.1208649,77.05213165,0.916957915,11811.0,0.664550424,
15534.0,521.9299927,221.5856628,90.5549469,0.912683189,16187.0,0.708344758,
11911.0,441.0599976,185.2055817,82.24365234,0.89599365,12119.0,0.580458105,
12488.0,469.8280029,200.7437592,80.04685211,0.917059064,12932.0,0.74466306,
11332.0,428.6059875,173.0604706,84.94743347,0.871241808,11628.0,0.598184109,
12192.0,428.5929871,172.949585,90.53118896,0.852053821,12383.0,0.740524769,
10510.0,420.0220032,175.7176971,78.40139008,0.894944191,10756.0,0.572814465,0.0
10539.0,420.6369934,174.819809,77.63504028,0.895984113,10775.0,0.662705123,
10443.0,406.5289917,164.5683746,81.95932007,0.867162168,10722.0,0.771840334,
10731.0,414.1749878,170.2100983,81.19894409,0.878875494,10922.0,0.593200684,
14758.0,500.0100098,206.285141,92.72486877,0.893281102,15166.0,0.582399368,
13066.0,458.2619934,186.3458557,90.90145874,0.872949541,13315.0,0.614812732,
12503.0,449.598999,184.014328,88.25849915,0.877471745,12803.0,0.7816329,
9225.0,387.8240051,163.4049835,72.74552155,0.895438373,9422.0,0.585045636,
9359.0,395.9880066,168.2939453,71.10741425,0.90635401,9555.0,0.575159788,
11944.0,424.5469971,171.6155243,89.76213837,0.852306902,12177.0,0.627212107,0.0
15151.0,496.1929932,207.931488,93.96302032,0.892071545,15547.0,0.761395037,
12840.0,470.0960083,199.2614899,82.7935257,0.90959233,13072.0,0.557872772,
10733.0,402.4190063,166.234314,82.70548248,0.867450476,10876.0,0.706118405,
13785.0,489.9159851,213.3764191,82.78991699,0.921659648,14130.0,0.796636641,
11377.0,429.3859863,172.5396423,85.88433838,0.867311478,11746.0,0.735423386,
10442.0,407.2820129,166.1415253,81.03927612,0.87297076,10668.0,0.656234264,
16559.0,524.1290283,223.637619,94.94790649,0.905399144,16961.0,0.775088906,
12743.0,442.7349854,181.139679,90.30118561,0.86688,12899.0,0.725105286,
12431.0,437.6570129,178.1941986,89.48651886,0.864759982,12657.0,0.735562146,
11593.0,442.6700134,189.7674408,78.48375702,0.9104684,11806.0,0.630671322,
12587.0,461.7810059,193.9949493,83.73388672,0.902051151,12910.0,0.669521272,
14868.0,510.4339905,219.333786,88.03911591,0.915905774,15190.0,0.796699166,0.0
15651.0,512.2919922,212.7730103,95.72537994,0.893081784,16022.0,0.572039485,
14415.0,488.1220093,203.5928497,91.034729,0.89446342,14758.0,0.674102128,
10690.0,411.3840027,169.0886078,81.66603088,0.875632644,10915.0,0.661100805,
13295.0,475.7430115,199.2407379,86.08377838,0.901845276,13639.0,0.615994096,0.0
12331.0,431.3640137,177.1304779,89.4249649,0.863204956,12502.0,0.747786522,
10796.0,410.1099854,165.7333527,84.24877167,0.861156881,11060.0,0.680020154,
14549.0,485.493988,199.7572784,93.64827728,0.883298874,14846.0,0.619238138,0.0
13848.0,492.9100037,207.0145721,86.98444366,0.907438397,14383.0,0.668791652,
13032.0,459.631012,186.4734955,90.25482178,0.875063121,13247.0,0.800491393,
11034.0,414.5010071,169.0801544,84.23165894,0.86707598,11256.0,0.768170416,0.0
12444.0,445.8720093,183.3505707,87.90731049,0.877569556,12630.0,0.604547203,
12120.0,439.7139893,181.697937,85.99253845,0.880916357,12335.0,0.602535427,
12440.0,434.8049927,173.3927917,92.69048309,0.845124602,12716.0,0.680339098,
12220.0,425.04599,170.3327026,91.93886566,0.841818631,12385.0,0.721710384,
12840.0,454.4049988,184.8151855,89.92162323,0.873653352,13185.0,0.726655364,
10534.0,409.3399963,163.8759308,83.2736969,0.861268103,10899.0,0.726132214,0.0
11042.0,430.7600098,185.5081024,76.13742065,0.911893725,11224.0,0.678463876,
10901.0,410.3900146,174.6985779,79.86489105,0.889385402,11038.0,0.826960981,
11355.0,428.9920044,172.2812653,85.36949158,0.868594289,11690.0,0.614248633,
12483.0,428.1470032,170.2961273,94.28094482,0.832763135,12680.0,0.73737371,
13677.0,467.2479858,191.011795,91.82099152,0.876880467,13901.0,0.65502876,
13399.0,490.5599976,209.3659515,82.76702118,0.918542504,13654.0,0.517096341,
14317.0,499.1109924,206.7794189,89.82534027,0.900719225,14815.0,0.804235458,
14212.0,485.9859924,203.4184875,90.0118866,0.896770418,14508.0,0.573203206,
11601.0,435.5570068,187.0918579,79.5267868,0.905161321,11757.0,0.720111728,
17246.0,540.5419922,225.9888611,98.57315063,0.899856567,17704.0,0.57392925,
9733.0,396.6539917,163.6645508,76.42941284,0.884263575,9903.0,0.811895251,
15777.0,515.684021,218.6982422,93.20509338,0.904637814,16111.0,0.567191541,
10462.0,415.7739868,169.7720642,80.69159698,0.879827201,10789.0,0.745847285,
15600.0,502.8429871,205.2755127,99.05281067,0.875876188,16130.0,0.721420646,
17353.0,539.0339966,220.9611969,101.4541016,0.888359308,17845.0,0.630307674,0.0
10228.0,403.8909912,164.9504242,79.70546722,0.875505269,10475.0,0.649768114,
11445.0,426.1809998,172.9773712,86.00354004,0.867638648,11734.0,0.611378193,
11422.0,414.8160095,166.049408,88.44297791,0.846347928,11624.0,0.709441006,
12003.0,433.5209961,178.5503845,86.43273163,0.875023544,12171.0,0.766475081,
14655.0,491.7149963,200.1468964,94.78046417,0.880764484,15181.0,0.600910306,
11742.0,439.756012,183.1005554,83.15660858,0.890921056,12016.0,0.572222233,
16019.0,509.0130005,214.7909393,96.12420654,0.894271672,16248.0,0.657594442,0.0
11366.0,423.1149902,171.9066467,85.57929993,0.86727792,11599.0,0.611404002,0.0
11102.0,423.5939941,173.8625641,82.35933685,0.880684257,11332.0,0.591538787,
14732.0,497.6940002,207.4682007,91.29447174,0.897977769,15000.0,0.580365598,
10795.0,411.2999878,168.3895569,82.64344788,0.871279478,11029.0,0.760425448,
16138.0,531.059021,224.3472137,92.94733429,0.910139799,16482.0,0.539660275,0.0
13321.0,467.4079895,200.9202881,85.13778687,0.905784309,13543.0,0.598696649,
9405.0,389.7749939,162.3682251,74.4376297,0.888720453,9594.0,0.607636631,
14266.0,486.4779968,207.7260437,88.09992218,0.905607939,14485.0,0.603851855,
11986.0,432.2909851,172.4006348,89.62593842,0.854245305,12279.0,0.658824801,
11926.0,435.7539978,173.2695923,89.63291168,0.855802178,12308.0,0.753189325,
11088.0,430.5870056,184.7220154,77.01330566,0.90894568,11263.0,0.628357708,
12382.0,453.0499878,187.1069946,85.73007965,0.888855577,12771.0,0.61345619,
11287.0,421.9930115,176.1826019,82.72873688,0.882899284,11469.0,0.816419542,
13443.0,459.7309875,188.0123596,92.69482422,0.870015025,13707.0,0.742010295,
14559.0,496.5239868,213.3963623,87.13539886,0.912835956,14765.0,0.710819244,
12434.0,437.8970032,183.2287292,87.01015472,0.88005501,12605.0,0.725014567,
12154.0,448.0620117,186.7820587,83.89810181,0.893443048,12445.0,0.629284441,
14806.0,509.3760071,214.1424255,89.6917038,0.908059418,15594.0,0.708794117,
12084.0,434.6740112,177.5254211,88.0461731,0.868343234,12321.0,0.627218962,
12237.0,438.1560059,178.0589294,88.28736115,0.868418336,12489.0,0.630838215,
10895.0,411.5899963,167.4412231,84.25878143,0.864161789,11155.0,0.686255991,
11173.0,420.9339905,175.6545868,81.66387177,0.885357022,11396.0,0.801966667,
11119.0,427.04599,178.8131256,80.61784363,0.892599881,11420.0,0.790712535,
12823.0,450.6409912,180.697525,91.78144836,0.861399174,13195.0,0.697850347,0.0
15275.0,509.855011,217.5546875,90.183815,0.910033822,15582.0,0.667613626,
11277.0,417.9769897,166.9129791,87.66714478,0.8509624,11597.0,0.642600715,
13237.0,478.0109863,199.6892395,85.27763367,0.904227197,13627.0,0.558523178,
12919.0,475.2600098,201.8156586,83.20626831,0.91105336,13256.0,0.765162289,
13493.0,480.5289917,205.5730591,84.68375397,0.911211014,13843.0,0.796893477,
13404.0,468.2149963,191.5484161,90.53829956,0.881242037,13804.0,0.706514835,
11802.0,430.052002,175.2747498,86.66316986,0.86921072,12024.0,0.621255994,
10912.0,424.8819885,171.8625031,81.76659393,0.87957108,11282.0,0.612758338,
11711.0,447.0039978,190.9449158,79.28987122,0.909707367,11904.0,0.591464639,
