0,1,2,3,4,5,6,target
14296.0,484.243988,202.9798584,91.07144928,0.893696308,14572.0,0.757243514,
10696.0,409.2690125,166.3798828,82.35617828,0.868899345,10883.0,0.613091826,
11322.0,415.4859924,165.3483429,88.39618683,0.845101535,11545.0,0.650689662,
15072.0,511.1759949,221.7821045,87.38172913,0.919111252,15392.0,0.550877213,0.0
11883.0,448.2160034,191.7463531,79.46400452,0.910084605,12103.0,0.550317228,0.0
10040.0,394.7130127,157.8847198,81.77407837,0.855419755,10231.0,0.626364708,
10527.0,403.3479919,163.0692444,83.84018707,0.857707143,10725.0,0.635036469,
12653.0,441.493988,176.0151062,93.18790436,0.848352849,12955.0,0.764809012,
10838.0,412.4909973,165.197464,84.85578918,0.857992172,11167.0,0.718319178,
12293.0,442.052002,180.3721771,88.5213089,0.871289015,12607.0,0.602066815,
9759.0,391.4840088,159.0281372,79.17797852,0.867242157,9999.0,0.732108057,0.0
12467.0,467.2059937,199.8061523,80.19140625,0.915926516,12900.0,0.787058055,0.0
13698.0,478.598999,199.060257,88.78964996,0.895011008,13932.0,0.575594604,
10828.0,415.8510132,167.3562775,83.59038544,0.866327941,11225.0,0.653706849,
14680.0,502.9039917,217.1950073,87.00278473,0.916264176,15000.0,0.580857038,
11875.0,425.4509888,174.0941772,87.36473083,0.864969432,12041.0,0.694525659,
15330.0,501.696991,209.6793213,93.87272644,0.894185483,15617.0,0.582623899,
13029.0,460.4169922,184.9478912,91.33196259,0.869561076,13410.0,0.761573553,0.0
11512.0,427.5679932,172.2100983,85.44306183,0.868233442,11802.0,0.690789104,
10736.0,417.394989,178.9036713,76.73338318,0.903347731,10901.0,0.743387341,
11890.0,434.026001,178.1897736,85.3498764,0.877824187,12132.0,0.715920031,0.0
11571.0,432.67099,183.7055969,80.56020355,0.898717105,11741.0,0.66222173,
11343.0,420.723999,173.5066528,83.82770538,0.875544071,11512.0,0.609838724,0.0
13574.0,488.4970093,210.6863098,83.74446869,0.917609036,13856.0,0.551676512,
14601.0,476.2260132,192.6065369,97.93213654,0.861087382,14815.0,0.627837956,
10296.0,415.7510071,172.3328705,77.06074524,0.89445287,10514.0,0.610893548,
9933.0,397.7200012,160.8506317,79.78276825,0.868319452,10161.0,0.706371784,
12213.0,442.2720032,183.6993103,85.81993103,0.884164274,12474.0,0.795376122,
13387.0,464.6430054,192.3996124,90.31411743,0.882980824,13746.0,0.753517985,
13279.0,474.2359924,200.5447083,85.00814056,0.905715466,13757.0,0.728494644,0.0
15510.0,507.3190002,215.9548187,92.47437286,0.903678477,15862.0,0.599536121,
16490.0,520.3189697,212.0107574,101.6800079,0.877488136,16873.0,0.629365265,
10286.0,406.7130127,171.0506744,77.44872284,0.891621053,10469.0,0.61844635,
11917.0,437.3039856,179.5764771,85.64931488,0.878929496,12192.0,0.639358342,
10796.0,416.2590027,168.6011963,82.71273041,0.871394992,10985.0,0.598182619,
14009.0,487.0629883,208.6516571,86.59980774,0.909800947,14333.0,0.75010711,0.0
11725.0,427.1400146,174.7940216,86.7621994,0.868112087,11954.0,0.634263754,
11044.0,420.2189941,165.992218,87.1315155,0.851155698,11328.0,0.612942636,
15290.0,519.3170166,221.4296265,88.87734222,0.915911794,15699.0,0.661561072,
15857.0,515.3220215,219.9654846,93.15426636,0.905898452,16109.0,0.699162245,0.0
12031.0,446.9899902,178.5896454,88.8414917,0.867486,12425.0,0.580450594,
11622.0,419.5660095,167.3070679,89.68018341,0.844204366,11854.0,0.631115913,
14451.0,487.2200012,201.294693,92.73952484,0.887548029,14776.0,0.647272229,
12860.0,469.5589905,197.661026,84.11711121,0.904929042,13269.0,0.564530313,
14356.0,492.0220032,209.3755646,88.59430695,0.906066239,14652.0,0.576824188,
12423.0,436.4930115,180.1210175,88.61711121,0.870602846,12567.0,0.662242115,
10673.0,404.1380005,162.79039,84.19615936,0.855860949,10869.0,0.738922715,
13002.0,458.3160095,187.3974609,89.58737946,0.878326774,13319.0,0.67634207,0.0
12220.0,436.9819946,171.4109192,92.14522552,0.843219638,12653.0,0.623978734,
10474.0,403.4599915,167.8843994,80.188591,0.878554702,10611.0,0.788704813,
13853.0,471.6409912,195.2124939,91.29154205,0.883912563,14213.0,0.653320134,
14400.0,481.506012,193.782959,96.51618958,0.867140651,14876.0,0.683890581,
12419.0,439.1570129,175.8540649,90.91184998,0.856001556,12675.0,0.62381959,0.0
12546.0,442.0660095,184.2648315,87.30493164,0.880631745,12744.0,0.678896129,
14421.0,507.8049927,213.8856812,86.87624359,0.913792789,14881.0,0.650943398,
12579.0,452.2170105,191.2431793,84.36917114,0.897427619,12889.0,0.600286305,
12451.0,461.3450012,191.4077759,84.16149902,0.898145974,12833.0,0.581279159,
15133.0,503.2189941,216.5750275,89.47614288,0.910666823,15359.0,0.592614353,
9621.0,408.7170105,175.7335663,70.45018005,0.916125298,9779.0,0.516425133,
14329.0,486.2770081,206.5722961,89.21240234,0.901935816,14588.0,0.81276232,
13121.0,475.9100037,202.6862335,83.13021851,0.912021518,13439.0,0.571970344,
16104.0,507.4289856,206.0707397,100.7536316,0.872324467,16457.0,0.605413556,0.0
11176.0,418.0559998,171.3155823,83.93949127,0.871739328,11387.0,0.79703325,
13562.0,474.2189941,194.6127625,90.66897583,0.884840369,13871.0,0.713338971,
10106.0,408.9419861,167.7952576,78.30336761,0.884436727,10424.0,0.781230688,
12234.0,449.3800049,188.6259308,83.90933228,0.895607471,12492.0,0.594749629,
12092.0,449.1889954,192.5794983,80.42227936,0.908628404,12298.0,0.583928943,
12158.0,441.4779968,182.2872925,85.52101135,0.883115768,12359.0,0.71551317,
12060.0,438.7749939,177.4010315,87.37784576,0.870287478,12420.0,0.648666084,0.0
13568.0,478.3110046,204.0691223,85.50912476,0.907976806,13819.0,0.568316996,
13277.0,486.9559937,201.8391418,85.25986481,0.906402588,13771.0,0.611054838,
13118.0,480.0859985,207.1090393,81.70571136,0.918893456,13652.0,0.568765163,
11506.0,433.3420105,183.4458618,80.3972702,0.898847461,11675.0,0.617009878,
14345.0,491.0190125,207.2198334,88.91106415,0.903272986,14650.0,0.592621684,
16588.0,531.3950195,221.885498,96.65257263,0.900142014,16854.0,0.578987777,
15888.0,518.5549927,218.1940918,94.05685425,0.902318656,16245.0,0.55753237,
11220.0,418.5490112,172.7580261,83.32672119,0.875988543,11380.0,0.60661763,
13500.0,476.9150085,202.5466766,85.4054718,0.906754851,13800.0,0.717703342,
13315.0,476.2030029,205.1886139,83.0610199,0.914403796,13510.0,0.551574171,
13858.0,490.5700073,203.7094727,88.17392731,0.901470006,14265.0,0.653186262,0.0
11961.0,429.3670044,175.4431305,87.64792633,0.866267622,12149.0,0.611034513,
10524.0,402.4949951,164.0819397,82.46437836,0.864530444,10713.0,0.632527947,
11867.0,434.8129883,185.704483,81.847229,0.897635221,12004.0,0.681072056,
10453.0,421.5159912,171.9844513,78.82699585,0.888778031,10701.0,0.578985274,0.0
14558.0,496.3049927,204.3606262,91.956604,0.893042564,14908.0,0.569472671,
14588.0,502.5690002,214.8956146,88.20729828,0.911876023,14923.0,0.536146104,
15475.0,511.427002,219.1482391,91.4625473,0.90874368,15759.0,0.788735986,
11723.0,427.625,175.9842224,85.70833588,0.873389244,11916.0,0.802066207,
9468.0,386.4979858,162.4738922,74.97503662,0.887161553,9608.0,0.753761649,
13662.0,466.7479858,191.4051208,91.9151535,0.877152145,13875.0,0.587461293,
10604.0,425.9259949,179.1511841,76.3516922,0.904635668,10830.0,0.574898362,
13314.0,474.0870056,203.9480133,83.6628418,0.911988139,13627.0,0.747138023,
10773.0,414.8919983,159.6753082,88.12444305,0.833911836,11174.0,0.6328125,
11718.0,427.1459961,164.7481995,93.12975311,0.824895382,12155.0,0.720309794,0.0
14470.0,489.7860107,207.3626556,89.81264496,0.901336908,14724.0,0.619620621,
10480.0,414.8089905,177.8561249,75.2631073,0.90605104,10657.0,0.630338013,
9854.0,397.0669861,169.1532288,74.63223267,0.897403479,9992.0,0.723920047,
11874.0,435.9360046,177.2800293,86.48963928,0.872916222,12097.0,0.722482502,
15238.0,496.8710022,208.5317841,93.82839966,0.893054903,15487.0,0.732314467,0.0
13218.0,454.9979858,182.5783997,93.23714447,0.859777331,13459.0,0.733314812,
16500.0,523.3460083,219.7241364,97.14173126,0.896961987,16880.0,0.630637527,
10693.0,408.70401,167.5240936,82.57571411,0.870075524,10911.0,0.740922928,
11247.0,419.1910095,173.8454895,82.95931244,0.878793955,11439.0,0.692719877,
9622.0,403.7739868,170.7179871,72.92540741,0.904171884,9897.0,0.702900112,0.0
16024.0,527.4210205,226.2627716,91.60111237,0.914385796,16355.0,0.535686851,
12128.0,441.7120056,184.3051453,84.94325256,0.88746053,12327.0,0.622331679,
14184.0,479.2340088,197.4643097,92.07521057,0.884633064,14537.0,0.60383141,
12376.0,455.7330017,188.8243408,85.17462921,0.892484188,12702.0,0.563955367,
10713.0,443.4039917,192.8861847,71.78689575,0.928163648,10969.0,0.696101367,0.0
14172.0,500.4289856,218.5715637,83.36390686,0.924408734,14399.0,0.608815193,
11545.0,429.0979919,176.9992981,84.10533905,0.87989223,11816.0,0.705857158,
16582.0,532.3579712,223.3588409,95.74971771,0.903455853,17089.0,0.714310348,0.0
12489.0,442.8699951,176.243042,91.78190613,0.853697658,12812.0,0.621003449,
14400.0,486.8999939,200.1377106,93.24651337,0.88483119,14714.0,0.618131876,
12708.0,437.45401,174.3581238,93.8477478,0.842787087,12893.0,0.643443048,
11169.0,431.8009949,188.453949,75.71424103,0.915742695,11332.0,0.538654447,0.0
11675.0,429.1300049,173.4181976,86.83406067,0.86560899,11888.0,0.737337351,0.0
14439.0,492.322998,205.4156342,91.42163086,0.895502329,14867.0,0.780824125,
13169.0,474.8370056,201.3801117,84.48709106,0.907736659,13505.0,0.547112584,
11794.0,434.618988,176.4444427,86.10284424,0.87285012,12110.0,0.598376453,
11318.0,427.756012,175.5746613,83.88063049,0.878496349,11628.0,0.589479148,
10806.0,408.6759949,163.7159424,85.63248444,0.852298796,11069.0,0.611441195,
13133.0,450.1319885,179.1512146,94.11334991,0.8508991,13351.0,0.635303795,
11874.0,433.8439941,176.6112518,87.04949188,0.870092988,12138.0,0.734413683,
15746.0,503.2309875,204.8744354,99.44870758,0.874284983,16171.0,0.753036797,
12593.0,463.368988,195.7576294,83.07966614,0.905474484,12907.0,0.697750449,0.0
12744.0,467.9249878,200.6121674,81.70650482,0.913300693,13047.0,0.714509964,
12042.0,440.7000122,177.1113586,88.22966003,0.867085576,12424.0,0.751685381,
11074.0,426.5249939,182.8318939,77.69914246,0.905204654,11291.0,0.744821072,
12181.0,430.9490051,177.6576233,87.49514771,0.870316386,12353.0,0.756583869,0.0
14060.0,496.0350037,211.3755188,85.93526459,0.913627386,14448.0,0.672598541,
10533.0,411.0130005,168.5183258,80.82944489,0.877461135,10834.0,0.636973858,
10968.0,406.7940063,161.5101318,87.89692688,0.838943005,11184.0,0.693738163,0.0
11742.0,437.9030151,182.2570648,83.00418091,0.890274823,11974.0,0.588896155,0.0
11111.0,419.9299927,175.137146,81.11838531,0.886269093,11278.0,0.588319361,0.0
15713.0,518.4520264,218.7672577,92.42917633,0.906362891,16038.0,0.583519042,
11462.0,424.5570068,175.4199982,84.14051819,0.87745893,11650.0,0.798245013,
10728.0,415.927002,169.2743378,81.99688721,0.874845326,10996.0,0.593100369,0.0
14093.0,488.5979919,204.3924561,89.15960693,0.89984113,14463.0,0.581106722,0.0
16005.0,518.8930054,221.2155304,93.13295746,0.90705806,16343.0,0.551041484,
12752.0,455.3519897,191.7622375,85.68017578,0.894631803,12938.0,0.572403252,
13877.0,489.6229858,205.1451263,86.93637085,0.905765235,14176.0,0.563807726,
12620.0,458.8869934,193.8964233,84.0860672,0.901074231,12866.0,0.75253427,0.0
14304.0,489.0369873,211.0266113,86.83942413,0.911405563,14483.0,0.577729285,0.0
15158.0,513.7260132,218.8200073,89.37168884,0.91279161,15591.0,0.701759279,
16226.0,524.2050171,216.8732605,96.65367889,0.895197868,16748.0,0.648624897,
13091.0,473.1520081,203.8627014,82.55069733,0.914346457,13451.0,0.75235635,
11702.0,432.7739868,177.7246094,84.66332245,0.879242897,11975.0,0.597162664,0.0
13446.0,475.1279907,198.6995544,87.37929535,0.898117363,13765.0,0.575722516,
13678.0,472.1229858,200.25354,88.02668762,0.89820534,13879.0,0.578840435,
14482.0,489.3179932,205.3863068,90.8004303,0.896967828,14781.0,0.568903208,
14050.0,481.2510071,191.8238525,95.06197357,0.86856854,14600.0,0.607698977,0.0
12198.0,432.0270081,176.9954376,88.56768799,0.865797043,12400.0,0.749493062,
11343.0,416.4689941,171.6786041,84.90172577,0.869155586,11492.0,0.734745443,0.0
12848.0,455.644989,184.6360474,90.0109787,0.873120248,13227.0,0.690159023,
12263.0,438.1380005,175.740448,90.18716431,0.858278692,12634.0,0.718310714,0.0
10472.0,412.9890137,168.2035522,80.14659882,0.87918222,10772.0,0.619425058,
13029.0,466.8869934,197.7262421,84.60392761,0.903833568,13300.0,0.610057592,
12468.0,461.5499878,196.8182831,81.54729462,0.910127699,12786.0,0.676505685,
12215.0,445.2950134,180.9094696,87.40585327,0.875539303,12448.0,0.588107824,
12147.0,436.0700073,177.5502167,88.561409,0.866719186,12421.0,0.687047482,
14571.0,489.4330139,206.7878876,90.45136261,0.899261534,14839.0,0.605510294,
12450.0,443.3720093,181.6820984,88.50524902,0.87332195,12730.0,0.71453166,0.0
14470.0,486.2600098,208.3336639,89.34396362,0.903375566,14657.0,0.576539934,
11672.0,430.6419983,177.9481506,84.67978668,0.87951684,11849.0,0.597461104,0.0
14994.0,508.3070068,215.569809,89.61988068,0.909485877,15246.0,0.550764024,
13328.0,462.256012,187.2299805,91.63737488,0.872038364,13606.0,0.609837592,
10983.0,417.7099915,171.8403473,82.69300842,0.876599848,11229.0,0.774814844,
14944.0,490.0440063,201.3465424,96.04631805,0.878892481,15305.0,0.610657096,
13140.0,467.0169983,192.6157532,89.47255707,0.885566235,13570.0,0.638918579,
12244.0,455.2749939,192.5073853,81.42861938,0.906134546,12480.0,0.575240791,0.0
11915.0,433.2839966,178.5229034,86.50725555,0.87475121,12101.0,0.626314104,
15196.0,501.303009,212.3297577,92.00544739,0.901243031,15463.0,0.768406153,
12622.0,458.2749939,189.6963348,86.54058838,0.88987422,13019.0,0.764413774,0.0
13319.0,468.2319946,192.9272461,89.33763123,0.886324942,13694.0,0.695218682,
13921.0,486.3880005,203.1841736,88.83795929,0.899350345,14334.0,0.580186725,
14789.0,492.9519958,206.7086792,92.60356903,0.8940382,15069.0,0.747825623,0.0
12736.0,447.8699951,182.7711792,89.68170929,0.871341288,12964.0,0.752718687,0.0
11658.0,443.2609863,179.8141937,83.87640381,0.884541512,12024.0,0.593101323,
14645.0,485.1130066,201.1537781,93.58039856,0.88519603,14889.0,0.646407127,0.0
14988.0,491.7070007,205.0606689,94.85704041,0.886577368,15270.0,0.582013071,0.0
12630.0,444.0589905,180.0848846,90.35011292,0.865036786,12855.0,0.67761147,
10088.0,406.6610107,169.0680237,77.4307251,0.888959587,10331.0,0.675958216,
13657.0,469.2369995,193.1074219,90.77803802,0.88261801,13930.0,0.615346491,
13965.0,478.5769958,203.2763519,88.1075058,0.901183844,14135.0,0.80787921,
12354.0,453.0899963,192.0067444,82.873703,0.902056158,12602.0,0.65761739,
14819.0,497.8349915,210.3746796,90.7098465,0.902264833,15119.0,0.590680778,
14466.0,497.8399963,204.4095459,91.21478271,0.89491564,14885.0,0.656500995,
12907.0,465.3420105,195.6549683,84.88217926,0.900991857,13151.0,0.573338687,0.0
11827.0,455.2210083,194.7844543,78.43153381,0.915350497,12212.0,0.769986987,
10190.0,397.7860107,161.4774323,81.7153244,0.862505376,10476.0,0.786265433,
13806.0,490.5100098,209.7208405,85.13124084,0.91390574,14284.0,0.795872509,
13098.0,458.7330017,187.3157654,90.63008118,0.875158787,13423.0,0.601930141,
14414.0,476.3210144,194.8597565,94.98594666,0.873146415,14664.0,0.66387254,
14198.0,485.9030151,205.1043549,89.31971741,0.900196314,14414.0,0.565837741,
15381.0,503.57901,211.8835297,93.30974579,0.8978104,15749.0,0.740325391,
14500.0,495.1069946,214.2878418,86.66110992,0.914575815,14712.0,0.581208944,
11940.0,443.9679871,187.3336182,82.18278503,0.898634791,12184.0,0.636392713,0.0
10956.0,422.1719971,178.3518677,79.15714264,0.896113157,11131.0,0.573132455,0.0
11539.0,423.6910095,172.5359192,86.05995941,0.866720319,11767.0,0.641697228,0.0
10685.0,416.7170105,173.2751465,79.70606995,0.88792038,10871.0,0.706679881,
14476.0,489.2380066,203.8588409,91.66152954,0.893213689,14807.0,0.679847836,
10066.0,413.2829895,177.3069,73.48820496,0.910063446,10262.0,0.546411872,
11051.0,421.3479919,166.9126282,85.74882507,0.857949018,11421.0,0.693330824,
11818.0,433.8280029,175.963913,86.77378082,0.869953394,12118.0,0.714942515,
13667.0,463.8420105,197.3556519,88.58672333,0.893597841,13829.0,0.634523451,
10534.0,423.6210022,176.3437195,77.70800018,0.89767307,10826.0,0.804244936,0.0
15199.0,489.5440063,205.3157349,94.80870056,0.886999547,15419.0,0.763999224,
14525.0,487.2160034,206.450119,90.84385681,0.897983968,14798.0,0.593341529,
11243.0,430.9330139,179.9996643,81.03175354,0.89293921,11524.0,0.738941848,
11912.0,439.6359863,179.9776001,85.30269623,0.880544841,12222.0,0.603964925,0.0
13502.0,473.0119934,198.1473846,88.03559113,0.895881295,13778.0,0.753880501,
11986.0,433.2940063,173.2250519,89.39892578,0.856537104,12243.0,0.622422993,
10427.0,408.1570129,164.5542297,81.85787201,0.867491364,10689.0,0.795104444,0.0
13186.0,477.3340149,201.5967712,84.66999054,0.907525599,13516.0,0.541831017,
12218.0,442.6860046,184.3535004,85.83971405,0.884981751,12468.0,0.642038882,0.0
14561.0,493.5299988,208.6929626,89.70529175,0.902903438,14986.0,0.772057235,0.0
10580.0,409.0889893,173.3169861,78.04711914,0.892870128,10731.0,0.581318676,
16059.0,522.723999,217.8501434,95.15388489,0.899565458,16675.0,0.688459218,
14242.0,495.7390137,210.6809235,87.42848969,0.909830272,14549.0,0.640954077,
11961.0,445.053009,182.4438934,85.08979034,0.884579837,12370.0,0.612254322,
11454.0,424.95401,175.0766602,84.24492645,0.876617014,11646.0,0.733102918,
10816.0,417.7810059,170.9293213,81.66611481,0.87848109,11119.0,0.589106739,0.0
10588.0,404.3240051,163.6620789,83.96915436,0.858350217,10756.0,0.614866436,
12916.0,471.1960144,201.0029144,82.65473938,0.911539912,13199.0,0.557036281,
11036.0,435.4989929,186.0784149,76.30805969,0.912047088,11305.0,0.597574174,0.0
12356.0,427.8980103,173.0211639,91.67183685,0.848103762,12524.0,0.798707187,
14838.0,500.1619873,211.9825439,90.94657135,0.903290927,15165.0,0.786410868,
13045.0,446.006012,174.6897736,96.45601654,0.833740771,13351.0,0.632791638,
14786.0,505.3890076,214.2183838,89.42656708,0.908697546,15177.0,0.7341609,0.0
11136.0,419.5209961,172.7373352,82.87893677,0.877379298,11373.0,0.706150949,
12287.0,444.1749878,181.921051,87.73918152,0.87601018,12508.0,0.653737724,
13501.0,485.756012,205.7710114,84.90839386,0.910896301,13896.0,0.658521116,
11679.0,439.1860046,181.4267731,83.52565765,0.887720823,11949.0,0.567492723,0.0
13684.0,464.5660095,189.5310516,92.90573883,0.871617079,13928.0,0.605647504,
15926.0,522.7399902,225.7360535,91.05709076,0.915033162,16240.0,0.779768884,
11694.0,431.3890076,177.0701599,85.1100235,0.87690866,11875.0,0.687882364,
12437.0,442.4989929,183.5729218,86.80197906,0.881144345,12645.0,0.626738548,0.0
13039.0,480.1109924,205.8575745,81.43621063,0.918425083,13288.0,0.576309383,0.0
11497.0,438.9100037,179.6929169,82.84305573,0.887386739,11820.0,0.574390471,
13269.0,485.6149902,207.1224518,83.32397461,0.915510833,13741.0,0.714770496,
12213.0,459.1669922,195.5865479,80.6401062,0.911048651,12571.0,0.543403804,
10780.0,410.855011,162.4277344,86.18075562,0.847635448,11047.0,0.66707921,0.0
15009.0,507.4169922,217.1329956,88.92488098,0.912291646,15387.0,0.598588169,
14195.0,488.4599915,203.5127106,89.95865631,0.897000432,14555.0,0.71735394,
11303.0,423.9549866,173.8369598,83.37648773,0.877473772,11527.0,0.619682014,
11783.0,453.105011,192.6842957,79.17370605,0.911681056,12102.0,0.670440972,
15119.0,508.3420105,213.379303,91.25335693,0.903940618,15612.0,0.723778069,
13111.0,467.6210022,193.5677185,88.06787109,0.890505791,13456.0,0.619173527,0.0
14602.0,500.2330017,218.4880524,85.67758179,0.919906199,14827.0,0.583636463,
11995.0,477.4110107,216.4877472,70.77008057,0.945058584,12168.0,0.666055858,0.0
11740.0,440.5639954,181.2036896,83.45518494,0.887628555,12030.0,0.579009652,
13443.0,469.45401,196.6380157,87.97914886,0.894325554,13686.0,0.572261691,
12419.0,452.1990051,183.3866119,87.75106812,0.878085852,12720.0,0.582286179,
11910.0,427.2789917,173.2954407,88.56226349,0.859552264,12191.0,0.773376644,0.0
12758.0,451.3699951,180.7394409,91.56465149,0.862174571,13170.0,0.649063885,
11861.0,438.644989,177.9155121,86.46606445,0.873961508,12150.0,0.589395761,
11274.0,425.0549927,173.3803253,83.83379364,0.875330329,11526.0,0.652770519,0.0
13088.0,450.2109985,184.7501984,91.24625397,0.869524419,13266.0,0.799218357,0.0
11723.0,432.7460022,176.9750824,85.09567261,0.876811564,12013.0,0.665587902,
11411.0,429.1010132,175.3561401,83.65203094,0.878881156,11636.0,0.598060787,
10222.0,423.4970093,182.8002472,72.1242981,0.91887337,10421.0,0.820385218,
11508.0,429.20401,178.3140106,83.02278137,0.884995937,11772.0,0.788435161,
12093.0,432.8280029,176.8203125,88.09726715,0.867044628,12351.0,0.705131173,
15813.0,495.2680054,203.7946777,99.68769073,0.872195482,16095.0,0.735248983,0.0
15552.0,492.9819946,198.2062683,101.6440125,0.858496547,15936.0,0.627451003,
11739.0,430.4920044,170.7973633,89.44210052,0.851918876,11963.0,0.582580626,
14549.0,488.9530029,206.6948242,90.76068878,0.898435831,14856.0,0.582472563,
13148.0,481.7219849,201.5188904,84.54153442,0.907745302,13572.0,0.623748779,0.0
10534.0,409.625,167.988205,80.67377472,0.877139986,10753.0,0.609606504,
13722.0,482.3429871,202.278183,87.75389099,0.900995851,14189.0,0.605667353,
14181.0,485.2449951,206.8582764,87.94334412,0.905128479,14423.0,0.647830069,
15907.0,527.2109985,224.2521973,91.44113922,0.913089037,16206.0,0.547667384,
12487.0,437.1210022,174.2112274,92.41957092,0.847683072,12808.0,0.695460856,0.0
14146.0,504.3559875,214.0628815,85.7449646,0.916270673,14716.0,0.625265181,0.0
15167.0,514.2310181,220.546524,88.99761963,0.914965451,15456.0,0.628033102,
10948.0,408.4389954,167.1761169,83.6878891,0.865680397,11132.0,0.754670143,
10386.0,403.29599,166.7865601,80.29826355,0.876477242,10554.0,0.644452691,0.0
15517.0,481.3779907,194.6375122,102.0583878,0.85150218,15718.0,0.650117338,
14493.0,506.8410034,219.0030823,84.91929626,0.921762943,14804.0,0.541106641,
15135.0,506.4349976,208.7226563,93.81930542,0.893284023,15656.0,0.574514151,0.0
11026.0,425.0100098,179.9587708,79.05262756,0.898349285,11185.0,0.55861789,0.0
10855.0,417.3169861,167.3380127,84.22980499,0.86408186,11135.0,0.604836464,
11568.0,429.5480042,174.5865631,85.20391846,0.872825444,11800.0,0.60187304,0.0
12263.0,444.95401,180.2208557,87.54528809,0.874088526,12478.0,0.604505599,0.0
15581.0,517.3319702,221.9593811,90.30760956,0.91348809,15901.0,0.554089606,
14399.0,484.0820007,200.1735382,92.85159302,0.885910869,14849.0,0.604796708,
12135.0,432.8129883,180.8758545,86.05373383,0.879574418,12304.0,0.643050194,
10611.0,414.4020081,171.1427307,79.86785889,0.884429395,10874.0,0.713920474,
10509.0,405.0570068,166.5041046,81.1501236,0.873192132,10722.0,0.674432039,
12859.0,462.8720093,193.3418427,85.90898895,0.89585954,13279.0,0.708914518,0.0
15613.0,509.7609863,210.2780762,96.02433014,0.889644384,15975.0,0.572596908,0.0
10531.0,415.1059875,171.4884491,78.90145111,0.887868285,10796.0,0.601256073,
13650.0,475.2420044,199.3260803,87.97470856,0.897329748,13859.0,0.57213515,
10657.0,412.8389893,171.1241608,80.39784241,0.882761359,10879.0,0.724818051,
